District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Male,Percent; SEX AND AGE - Male,Estimate; SEX AND AGE - Female,Percent; SEX AND AGE - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - Male.1,Percent; SEX AND AGE - Male.1,Estimate; SEX AND AGE - Female.1,Percent; SEX AND AGE - Female.1,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - Male.2,Percent; SEX AND AGE - Male.2,Estimate; SEX AND AGE - Female.2,Percent; SEX AND AGE - Female.2,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - One race.1,Percent; RACE - One race.1,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races.1,Percent; RACE - Two or more races.1,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - White,Percent; RACE - White,Estimate; RACE - Black or African American,Percent; RACE - Black or African American,Estimate; RACE - American Indian and Alaska Native,Percent; RACE - American Indian and Alaska Native,Estimate; RACE - Asian,Percent; RACE - Asian,Estimate; RACE - Native Hawaiian and Other Pacific Islander,Percent; RACE - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Some other race,Percent; RACE - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
28,175217.5,175217.5,84048.5,47.95,91169.0,52.05,9336.5,5.35,7634.0,4.35,7199.5,4.1,8781.5,5.0,15975.0,9.1,42190.0,24.1,23577.5,13.45,21332.0,12.2,9170.5,5.25,8345.0,4.75,10796.0,6.2,7579.0,4.3,3301.0,1.9,33.95,146997.5,83.9,139523.0,79.6,26458.0,15.1,21676.0,12.35,146997.5,146997.5,70065.0,47.7,76932.5,52.3,21676.0,21676.0,8749.5,40.35,12926.5,59.65,175217.5,175217.5,169900.0,96.95,5317.5,3.05,169900.0,96.95,135565.0,77.35,14897.0,8.5,379.5,0.2,15350.0,8.75,3564.5,2.05,5696.5,3.25,391.0,0.2,560.5,0.3,1197.0,0.65,899.5,0.5,3041.0,1.75,3657.5,2.1,5317.5,3.05,1898.0,1.05,316.0,0.2,1843.5,1.05,89.5,0.05,175217.5,175217.5,140420.0,80.1,17095.5,9.75,927.5,0.5,17602.5,10.05,190.5,0.1,4468.0,2.55,175217.5,175217.5,12169.5,6.95,1342.5,0.75,2322.5,1.35,413.0,0.2,8091.5,4.6,163048.0,93.05,128128.0,73.1,13821.5,7.9,165.5,0.1,15284.5,8.75,971.5,0.55,4634.5,2.65,474.0,0.3,4160.5,2.35,74435.5,71316.0,3863.0,3060.0,2506.0,2485.5,2553.0,2459.0,2204.5,2407.5,2370.0,5466.0,6091.5,9579.0,8052.5,5070.5,6414.0,6734.0,1194301.09,1,1.0,41685.0,75.5,1
29,161574.0,161574.0,77423.0,47.9,84151.0,52.1,10791.0,6.7,10151.0,6.3,10942.5,6.75,10949.0,6.8,8315.5,5.15,19647.5,12.15,23138.0,14.3,26860.0,16.65,11023.0,6.8,9141.0,5.7,10604.5,6.55,6498.5,4.0,3512.5,2.15,39.65,122722.0,75.95,117010.5,72.45,25850.5,16.0,20615.5,12.75,122722.0,122722.0,57572.5,46.95,65149.5,53.05,20615.5,20615.5,8513.0,41.3,12102.5,58.7,161574.0,161574.0,157472.5,97.45,4101.5,2.55,157472.5,97.45,134486.5,83.25,7020.5,4.35,130.5,0.1,10725.0,6.65,5251.5,3.25,3179.0,1.95,241.0,0.15,332.5,0.2,734.5,0.45,328.5,0.2,658.0,0.4,5028.0,3.15,4101.5,2.55,1706.5,1.05,242.0,0.15,1065.0,0.65,12.5,0.0,161574.0,161574.0,138192.5,85.55,9035.5,5.55,486.0,0.3,12013.5,7.45,144.0,0.1,5919.5,3.65,161574.0,161574.0,12293.0,7.6,785.0,0.45,4012.0,2.45,445.5,0.25,7050.5,4.35,149281.0,92.4,127869.5,79.1,6017.5,3.7,78.0,0.05,10713.5,6.65,1590.5,1.0,2935.0,1.8,627.0,0.4,2308.0,1.4,62730.0,60762.5,2511.5,2230.0,2372.0,2103.0,1828.0,1967.0,2121.0,1759.5,1554.0,3329.5,4989.5,7124.0,7029.0,5476.0,7239.5,7129.0,2153922.79,1,1.0,38191.0,98.3,1
29,161574.0,161574.0,77423.0,47.9,84151.0,52.1,10791.0,6.7,10151.0,6.3,10942.5,6.75,10949.0,6.8,8315.5,5.15,19647.5,12.15,23138.0,14.3,26860.0,16.65,11023.0,6.8,9141.0,5.7,10604.5,6.55,6498.5,4.0,3512.5,2.15,39.65,122722.0,75.95,117010.5,72.45,25850.5,16.0,20615.5,12.75,122722.0,122722.0,57572.5,46.95,65149.5,53.05,20615.5,20615.5,8513.0,41.3,12102.5,58.7,161574.0,161574.0,157472.5,97.45,4101.5,2.55,157472.5,97.45,134486.5,83.25,7020.5,4.35,130.5,0.1,10725.0,6.65,5251.5,3.25,3179.0,1.95,241.0,0.15,332.5,0.2,734.5,0.45,328.5,0.2,658.0,0.4,5028.0,3.15,4101.5,2.55,1706.5,1.05,242.0,0.15,1065.0,0.65,12.5,0.0,161574.0,161574.0,138192.5,85.55,9035.5,5.55,486.0,0.3,12013.5,7.45,144.0,0.1,5919.5,3.65,161574.0,161574.0,12293.0,7.6,785.0,0.45,4012.0,2.45,445.5,0.25,7050.5,4.35,149281.0,92.4,127869.5,79.1,6017.5,3.7,78.0,0.05,10713.5,6.65,1590.5,1.0,2935.0,1.8,627.0,0.4,2308.0,1.4,62730.0,60762.5,2511.5,2230.0,2372.0,2103.0,1828.0,1967.0,2121.0,1759.5,1554.0,3329.5,4989.5,7124.0,7029.0,5476.0,7239.5,7129.0,2153922.79,1,1.0,38191.0,98.3,1
30,161516.5,161516.5,78285.5,48.45,83231.0,51.55,10793.0,6.7,11264.0,7.0,10707.0,6.6,13206.5,8.2,11155.0,6.9,18507.0,11.5,21275.5,13.15,25304.0,15.65,10027.0,6.25,8807.0,5.45,11508.0,7.1,6307.0,3.9,2655.5,1.65,37.8,121049.5,74.95,112832.0,69.85,25633.0,15.85,20470.5,12.65,121049.5,121049.5,57418.0,47.45,63631.5,52.55,20470.5,20470.5,8557.5,41.85,11913.0,58.15,161516.5,161516.5,156586.5,96.95,4930.0,3.05,156586.5,96.95,109702.5,67.95,37160.5,23.0,272.5,0.2,2465.0,1.5,288.5,0.15,353.5,0.2,279.0,0.15,65.5,0.0,127.0,0.1,836.0,0.55,515.5,0.35,6908.5,4.25,4930.0,3.05,1735.0,1.05,665.5,0.4,559.5,0.35,138.0,0.1,161516.5,161516.5,113268.5,70.15,40177.0,24.85,1391.0,0.85,3370.0,2.05,522.5,0.35,8190.0,5.1,161516.5,161516.5,10580.0,6.55,696.5,0.45,6146.0,3.8,320.0,0.15,3417.5,2.15,150936.5,93.45,104565.5,64.75,35567.0,22.0,167.0,0.1,2401.5,1.5,3918.0,2.4,4261.5,2.6,826.0,0.55,3435.5,2.15,60300.0,56053.5,3371.5,3127.0,2510.5,2607.5,2201.0,2527.5,2078.0,2325.0,2001.5,4133.5,5388.5,8586.0,5508.0,3500.5,3957.0,2230.5,93601.81,0,1.0,29522.0,66.5,0
30,161516.5,161516.5,78285.5,48.45,83231.0,51.55,10793.0,6.7,11264.0,7.0,10707.0,6.6,13206.5,8.2,11155.0,6.9,18507.0,11.5,21275.5,13.15,25304.0,15.65,10027.0,6.25,8807.0,5.45,11508.0,7.1,6307.0,3.9,2655.5,1.65,37.8,121049.5,74.95,112832.0,69.85,25633.0,15.85,20470.5,12.65,121049.5,121049.5,57418.0,47.45,63631.5,52.55,20470.5,20470.5,8557.5,41.85,11913.0,58.15,161516.5,161516.5,156586.5,96.95,4930.0,3.05,156586.5,96.95,109702.5,67.95,37160.5,23.0,272.5,0.2,2465.0,1.5,288.5,0.15,353.5,0.2,279.0,0.15,65.5,0.0,127.0,0.1,836.0,0.55,515.5,0.35,6908.5,4.25,4930.0,3.05,1735.0,1.05,665.5,0.4,559.5,0.35,138.0,0.1,161516.5,161516.5,113268.5,70.15,40177.0,24.85,1391.0,0.85,3370.0,2.05,522.5,0.35,8190.0,5.1,161516.5,161516.5,10580.0,6.55,696.5,0.45,6146.0,3.8,320.0,0.15,3417.5,2.15,150936.5,93.45,104565.5,64.75,35567.0,22.0,167.0,0.1,2401.5,1.5,3918.0,2.4,4261.5,2.6,826.0,0.55,3435.5,2.15,60300.0,56053.5,3371.5,3127.0,2510.5,2607.5,2201.0,2527.5,2078.0,2325.0,2001.5,4133.5,5388.5,8586.0,5508.0,3500.5,3957.0,2230.5,93601.81,0,1.0,29522.0,66.5,0
31,162131.0,162131.0,77818.5,48.0,84312.5,52.0,9782.0,6.0,8836.0,5.45,8521.5,5.25,10849.0,6.65,19252.5,11.9,31447.0,19.4,21263.5,13.1,20220.5,12.45,8438.0,5.2,7773.0,4.8,8813.5,5.45,4816.5,2.95,2118.0,1.35,32.0,129414.5,79.8,120091.0,74.05,19939.0,12.3,15748.0,9.75,129414.5,129414.5,61205.0,47.25,68209.5,52.75,15748.0,15748.0,6397.5,40.65,9350.5,59.35,162131.0,162131.0,156198.0,96.35,5933.0,3.65,156198.0,96.35,62241.5,38.4,62497.0,38.55,675.5,0.45,9788.5,6.05,1852.5,1.15,4925.5,3.05,216.5,0.15,297.0,0.2,864.5,0.55,460.0,0.3,1172.5,0.7,20966.5,12.95,5933.0,3.65,1518.5,0.95,233.0,0.15,958.5,0.6,384.5,0.25,162131.0,162131.0,66358.5,40.9,66021.0,40.75,1612.0,1.0,11030.0,6.8,366.0,0.25,23317.5,14.4,162131.0,162131.0,39250.5,24.2,1158.5,0.7,13376.5,8.25,1027.0,0.65,23688.5,14.6,122880.5,75.8,50777.5,31.3,56427.0,34.8,435.5,0.3,9668.0,5.95,2091.0,1.25,3452.5,2.1,734.0,0.45,2718.5,1.65,69105.5,63987.5,9537.5,5672.5,3632.5,3124.0,2436.5,2604.0,2279.0,2614.5,2064.0,4023.0,4896.0,5943.5,4588.0,3171.5,3209.5,4191.5,3449174.44,1,1.0,33742.0,89.8,1
31,162131.0,162131.0,77818.5,48.0,84312.5,52.0,9782.0,6.0,8836.0,5.45,8521.5,5.25,10849.0,6.65,19252.5,11.9,31447.0,19.4,21263.5,13.1,20220.5,12.45,8438.0,5.2,7773.0,4.8,8813.5,5.45,4816.5,2.95,2118.0,1.35,32.0,129414.5,79.8,120091.0,74.05,19939.0,12.3,15748.0,9.75,129414.5,129414.5,61205.0,47.25,68209.5,52.75,15748.0,15748.0,6397.5,40.65,9350.5,59.35,162131.0,162131.0,156198.0,96.35,5933.0,3.65,156198.0,96.35,62241.5,38.4,62497.0,38.55,675.5,0.45,9788.5,6.05,1852.5,1.15,4925.5,3.05,216.5,0.15,297.0,0.2,864.5,0.55,460.0,0.3,1172.5,0.7,20966.5,12.95,5933.0,3.65,1518.5,0.95,233.0,0.15,958.5,0.6,384.5,0.25,162131.0,162131.0,66358.5,40.9,66021.0,40.75,1612.0,1.0,11030.0,6.8,366.0,0.25,23317.5,14.4,162131.0,162131.0,39250.5,24.2,1158.5,0.7,13376.5,8.25,1027.0,0.65,23688.5,14.6,122880.5,75.8,50777.5,31.3,56427.0,34.8,435.5,0.3,9668.0,5.95,2091.0,1.25,3452.5,2.1,734.0,0.45,2718.5,1.65,69105.5,63987.5,9537.5,5672.5,3632.5,3124.0,2436.5,2604.0,2279.0,2614.5,2064.0,4023.0,4896.0,5943.5,4588.0,3171.5,3209.5,4191.5,3449174.44,1,1.0,33742.0,89.8,1
32,165610.0,165610.0,76602.0,46.25,89008.0,53.75,5909.0,3.55,4612.5,2.75,3717.5,2.25,20625.0,12.5,32936.5,19.9,35663.5,21.55,16330.0,9.85,15068.0,9.1,6341.0,3.8,6358.5,3.8,9193.0,5.55,6442.5,3.9,2413.0,1.5,28.2,148558.5,89.7,119822.0,72.35,21940.0,13.25,18048.5,10.9,148558.5,148558.5,67730.0,45.6,80828.5,54.4,18048.5,18048.5,7118.0,39.45,10930.5,60.55,165610.0,165610.0,161522.5,97.55,4087.5,2.45,161522.5,97.55,128457.5,77.6,7605.0,4.6,246.5,0.15,21501.0,13.0,4030.5,2.4,11160.5,6.75,734.5,0.4,842.0,0.5,2314.0,1.4,639.5,0.4,1780.0,1.1,3679.0,2.25,4087.5,2.45,815.0,0.5,378.0,0.25,1644.5,1.0,53.5,0.0,165610.0,165610.0,132156.0,79.8,8802.5,5.35,888.5,0.55,23539.5,14.2,232.0,0.1,4372.0,2.65,165610.0,165610.0,13124.0,7.9,2040.5,1.2,2949.5,1.75,641.0,0.4,7493.0,4.55,152486.0,92.1,119726.5,72.3,7111.5,4.25,212.0,0.1,21270.5,12.85,786.0,0.45,3346.0,2.05,357.5,0.2,2988.5,1.8,73659.0,66860.5,8641.5,4045.5,2768.5,2466.0,2143.0,2065.0,1742.0,2110.5,1885.5,4182.5,6098.5,7548.5,5646.0,4010.5,4942.0,6565.0,3959565.28,0,1.0,30514.0,98.2,0
32,165610.0,165610.0,76602.0,46.25,89008.0,53.75,5909.0,3.55,4612.5,2.75,3717.5,2.25,20625.0,12.5,32936.5,19.9,35663.5,21.55,16330.0,9.85,15068.0,9.1,6341.0,3.8,6358.5,3.8,9193.0,5.55,6442.5,3.9,2413.0,1.5,28.2,148558.5,89.7,119822.0,72.35,21940.0,13.25,18048.5,10.9,148558.5,148558.5,67730.0,45.6,80828.5,54.4,18048.5,18048.5,7118.0,39.45,10930.5,60.55,165610.0,165610.0,161522.5,97.55,4087.5,2.45,161522.5,97.55,128457.5,77.6,7605.0,4.6,246.5,0.15,21501.0,13.0,4030.5,2.4,11160.5,6.75,734.5,0.4,842.0,0.5,2314.0,1.4,639.5,0.4,1780.0,1.1,3679.0,2.25,4087.5,2.45,815.0,0.5,378.0,0.25,1644.5,1.0,53.5,0.0,165610.0,165610.0,132156.0,79.8,8802.5,5.35,888.5,0.55,23539.5,14.2,232.0,0.1,4372.0,2.65,165610.0,165610.0,13124.0,7.9,2040.5,1.2,2949.5,1.75,641.0,0.4,7493.0,4.55,152486.0,92.1,119726.5,72.3,7111.5,4.25,212.0,0.1,21270.5,12.85,786.0,0.45,3346.0,2.05,357.5,0.2,2988.5,1.8,73659.0,66860.5,8641.5,4045.5,2768.5,2466.0,2143.0,2065.0,1742.0,2110.5,1885.5,4182.5,6098.5,7548.5,5646.0,4010.5,4942.0,6565.0,3959565.28,0,1.0,30514.0,98.2,0
33,172842.5,172842.5,83518.5,48.3,89324.0,51.7,10497.0,6.05,11232.0,6.45,11566.5,6.7,13071.5,7.6,11143.0,6.45,21122.5,12.25,24759.0,14.3,27104.0,15.7,11325.5,6.55,8902.5,5.15,11692.5,6.75,6969.5,4.0,3457.0,2.0,38.4,131596.0,76.15,124032.0,71.8,27110.5,15.7,22119.0,12.8,131596.0,131596.0,62371.0,47.4,69225.0,52.6,22119.0,22119.0,9479.0,42.85,12640.0,57.15,172842.5,172842.5,169036.0,97.8,3806.5,2.2,169036.0,97.8,142657.5,82.55,10126.5,5.85,278.0,0.15,12887.5,7.45,4912.5,2.85,2012.0,1.15,226.5,0.15,149.0,0.1,173.5,0.1,3954.0,2.25,1460.0,0.85,2992.5,1.75,3806.5,2.2,1086.5,0.6,476.5,0.25,1042.5,0.6,20.5,0.0,172842.5,172842.5,146002.0,84.5,11429.5,6.6,882.0,0.55,14328.0,8.3,347.5,0.2,3803.0,2.2,172842.5,172842.5,16198.5,9.35,595.0,0.3,9710.5,5.6,216.5,0.1,5676.5,3.25,156644.0,90.65,131221.5,75.9,9097.0,5.25,185.5,0.1,12834.5,7.4,410.0,0.25,2801.5,1.65,307.5,0.2,2494.0,1.45,69266.5,64097.5,3169.5,2919.0,2629.5,2741.5,2709.0,2776.5,2265.5,2306.5,2326.0,5126.5,5953.5,8831.5,6454.5,4539.0,5317.5,4032.0,664805.24,0,1.0,37909.0,98.8,0
45,167572.5,167572.5,79619.0,47.5,87953.5,52.5,10716.0,6.4,10769.5,6.45,10677.5,6.4,11352.5,6.8,10316.5,6.15,20884.5,12.45,21795.0,13.0,25979.0,15.5,11370.0,6.8,9614.0,5.75,12535.0,7.5,7913.0,4.7,3650.0,2.2,39.8,128049.5,76.4,122024.0,72.8,29544.0,17.6,24098.0,14.35,128049.5,128049.5,59858.5,46.75,68191.0,53.25,24098.0,24098.0,9838.0,40.85,14260.0,59.15,167572.5,167572.5,161751.0,96.5,5821.5,3.5,161751.0,96.5,123794.5,73.85,12549.0,7.5,213.0,0.1,8054.5,4.8,461.0,0.3,1005.0,0.6,340.5,0.2,53.5,0.0,297.0,0.2,1029.0,0.6,4868.5,2.9,17045.0,10.15,5821.5,3.5,3118.5,1.85,330.5,0.2,632.5,0.4,201.5,0.1,167572.5,167572.5,128853.5,76.9,16578.5,9.9,964.0,0.6,8911.0,5.3,307.0,0.2,18193.5,10.85,167572.5,167572.5,33316.5,19.85,1776.5,1.05,5614.5,3.35,316.5,0.2,25609.0,15.3,134256.0,80.15,111274.0,66.45,11240.0,6.7,157.0,0.1,7938.0,4.75,803.5,0.45,2790.0,1.65,219.0,0.1,2571.0,1.55,66693.0,62706.0,4241.5,3752.5,2779.0,2737.5,2770.0,2600.0,2434.0,2283.5,1983.0,3898.5,5730.5,7829.0,6279.0,3892.0,4640.0,4856.0,358071.6,0,1.0,39528.0,98.9,0
45,167572.5,167572.5,79619.0,47.5,87953.5,52.5,10716.0,6.4,10769.5,6.45,10677.5,6.4,11352.5,6.8,10316.5,6.15,20884.5,12.45,21795.0,13.0,25979.0,15.5,11370.0,6.8,9614.0,5.75,12535.0,7.5,7913.0,4.7,3650.0,2.2,39.8,128049.5,76.4,122024.0,72.8,29544.0,17.6,24098.0,14.35,128049.5,128049.5,59858.5,46.75,68191.0,53.25,24098.0,24098.0,9838.0,40.85,14260.0,59.15,167572.5,167572.5,161751.0,96.5,5821.5,3.5,161751.0,96.5,123794.5,73.85,12549.0,7.5,213.0,0.1,8054.5,4.8,461.0,0.3,1005.0,0.6,340.5,0.2,53.5,0.0,297.0,0.2,1029.0,0.6,4868.5,2.9,17045.0,10.15,5821.5,3.5,3118.5,1.85,330.5,0.2,632.5,0.4,201.5,0.1,167572.5,167572.5,128853.5,76.9,16578.5,9.9,964.0,0.6,8911.0,5.3,307.0,0.2,18193.5,10.85,167572.5,167572.5,33316.5,19.85,1776.5,1.05,5614.5,3.35,316.5,0.2,25609.0,15.3,134256.0,80.15,111274.0,66.45,11240.0,6.7,157.0,0.1,7938.0,4.75,803.5,0.45,2790.0,1.65,219.0,0.1,2571.0,1.55,66693.0,62706.0,4241.5,3752.5,2779.0,2737.5,2770.0,2600.0,2434.0,2283.5,1983.0,3898.5,5730.5,7829.0,6279.0,3892.0,4640.0,4856.0,358071.6,0,1.0,39528.0,98.9,0
36,173587.0,173587.0,85376.5,49.2,88210.5,50.8,9243.5,5.35,11050.0,6.35,10738.5,6.2,12857.5,7.4,10713.5,6.15,20733.0,11.95,22788.0,13.1,26861.5,15.5,12460.5,7.2,10021.5,5.8,13194.5,7.6,8731.0,5.05,4194.0,2.4,40.35,136136.5,78.45,127048.0,73.2,31994.0,18.4,26119.5,15.05,136136.5,136136.5,66089.5,48.55,70047.0,51.45,26119.5,26119.5,11342.5,43.45,14777.0,56.55,173587.0,173587.0,169386.5,97.6,4200.5,2.4,169386.5,97.6,142349.0,82.0,5345.5,3.1,146.0,0.1,17566.5,10.15,5645.0,3.25,7086.5,4.1,282.0,0.15,525.5,0.3,1564.0,0.9,460.5,0.25,2003.0,1.15,3882.0,2.25,4200.5,2.4,698.5,0.4,347.0,0.2,2026.0,1.15,30.0,0.0,173587.0,173587.0,146110.0,84.2,6439.0,3.7,617.5,0.35,20175.0,11.6,234.5,0.15,4551.0,2.65,173587.0,173587.0,12666.0,7.3,1826.5,1.05,2470.5,1.45,373.0,0.2,7996.0,4.6,160921.0,92.7,134218.0,77.3,4891.5,2.8,108.5,0.05,17361.5,10.0,660.5,0.4,3587.5,2.05,488.5,0.3,3099.0,1.8,68132.5,64314.0,2531.5,1991.5,1907.0,1996.5,1624.0,1680.0,1522.5,1921.5,1844.0,3181.0,4313.5,7810.0,6415.0,5510.5,7799.0,12266.5,845835.0,0,1.0,34750.0,59.2,0
