District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Total population - Male,Percent; SEX AND AGE - Total population - Male,Estimate; SEX AND AGE - Total population - Female,Percent; SEX AND AGE - Total population - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - 18 years and over - Male,Percent; SEX AND AGE - 18 years and over - Male,Estimate; SEX AND AGE - 18 years and over - Female,Percent; SEX AND AGE - 18 years and over - Female,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - 65 years and over - Male,Percent; SEX AND AGE - 65 years and over - Male,Estimate; SEX AND AGE - 65 years and over - Female,Percent; SEX AND AGE - 65 years and over - Female,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - Total population - One race,Percent; RACE - Total population - One race,Estimate; RACE - Total population - Two or more races,Percent; RACE - Total population - Two or more races,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - Race alone or in combination with one or more other races - Total population - White,Percent; RACE - Race alone or in combination with one or more other races - Total population - White,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Black or African American,Percent; RACE - Race alone or in combination with one or more other races - Total population - Black or African American,Estimate; RACE - Race alone or in combination with one or more other races - Total population - American Indian and Alaska Native,Percent; RACE - Race alone or in combination with one or more other races - Total population - American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Asian,Percent; RACE - Race alone or in combination with one or more other races - Total population - Asian,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Native Hawaiian and Other Pacific Islander,Percent; RACE - Race alone or in combination with one or more other races - Total population - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Some other race,Percent; RACE - Race alone or in combination with one or more other races - Total population - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
53,42574.5,42574.5,19409.0,45.6,23165.5,54.4,2679.5,6.3,2122.5,4.95,2435.0,5.7,2353.5,5.55,1800.5,4.25,5467.0,12.85,5973.5,14.05,6123.0,14.35,3185.5,7.5,2806.0,6.6,3627.5,8.5,2352.5,5.55,1648.5,3.85,42.4,33787.5,79.4,32579.5,76.55,9331.5,21.9,7628.5,17.95,33787.5,33787.5,15218.5,45.05,18569.0,54.95,7628.5,7628.5,3054.5,40.0,4574.0,60.0,42574.5,42574.5,41670.0,97.85,904.5,2.15,41670.0,97.85,34944.0,82.05,1603.5,3.8,7.0,0.0,4255.0,9.95,952.5,2.25,2080.5,4.9,235.0,0.55,123.0,0.3,375.5,0.85,94.0,0.2,394.5,0.9,860.5,2.05,904.5,2.15,111.5,0.25,115.5,0.25,326.0,0.8,20.5,0.0,42574.5,42574.5,35696.5,83.85,1837.0,4.35,178.5,0.4,4755.5,11.15,93.5,0.2,973.5,2.3,42574.5,42574.5,2529.5,5.95,479.0,1.1,322.0,0.75,94.0,0.2,1634.5,3.85,40045.0,94.05,33418.5,78.5,1328.0,3.1,7.0,0.0,4242.5,9.95,259.5,0.6,789.5,1.85,67.0,0.15,722.5,1.7,17700.0,16748.0,668.5,477.5,676.0,452.0,328.0,285.0,453.5,432.0,539.0,769.5,1442.0,2008.5,1963.0,1329.5,2074.0,2850.0,1321672.01,0,1.0,17070.0,98.8,0
54,43312.0,43312.0,21053.5,48.6,22258.5,51.4,2601.5,6.0,3116.5,7.2,2965.0,6.85,2828.0,6.55,2188.5,5.05,4860.5,11.2,5592.0,12.9,7486.0,17.3,3366.0,7.8,2677.0,6.2,3258.5,7.5,1514.5,3.5,858.0,2.0,40.75,32718.5,75.5,31427.5,72.55,7379.0,17.05,5631.0,13.0,32718.5,32718.5,15662.5,47.85,17056.0,52.15,5631.0,5631.0,2362.5,41.95,3268.5,58.05,43312.0,43312.0,42317.0,97.7,995.0,2.3,42317.0,97.7,38388.5,88.6,884.5,2.05,66.5,0.15,1031.5,2.4,401.5,0.95,105.0,0.25,80.5,0.2,76.0,0.2,99.5,0.2,94.5,0.2,174.5,0.4,1918.0,4.4,995.0,2.3,315.0,0.7,13.0,0.05,191.0,0.4,0.0,0.0,43312.0,43312.0,39305.0,90.75,1312.0,3.05,160.0,0.35,1266.5,2.9,61.0,0.15,2269.0,5.25,43312.0,43312.0,3132.0,7.25,397.0,0.95,1095.5,2.5,92.5,0.2,1547.0,3.6,40180.0,92.75,36859.5,85.1,825.5,1.9,62.0,0.1,1031.5,2.4,577.0,1.35,824.5,1.9,187.5,0.45,637.0,1.5,16914.0,16182.0,609.0,619.5,536.0,392.5,554.0,561.5,391.5,548.5,595.5,972.5,1569.5,2046.0,2180.0,1167.5,1750.0,1688.5,79391.8,0,1.0,11869.0,54.9,1
55,38965.5,38965.5,18969.0,48.65,19996.5,51.35,2241.5,5.75,2604.0,6.7,2119.5,5.45,2525.5,6.5,2370.5,6.05,5768.5,14.8,5088.0,13.05,5479.5,14.05,2705.5,6.95,2228.0,5.7,2771.5,7.1,1872.5,4.8,1191.0,3.05,38.3,30364.0,77.9,29062.5,74.6,7161.0,18.4,5835.0,15.0,30364.0,30364.0,14840.0,48.9,15524.0,51.1,5835.0,5835.0,2297.0,39.35,3538.0,60.65,38965.5,38965.5,38141.5,97.85,824.0,2.15,38141.5,97.85,31241.0,80.15,1742.0,4.5,175.5,0.5,191.5,0.45,3.5,0.0,23.5,0.05,7.5,0.0,0.0,0.0,13.0,0.0,75.5,0.2,68.5,0.15,4791.5,12.25,824.0,2.15,274.5,0.7,70.0,0.15,82.0,0.2,0.0,0.0,38965.5,38965.5,31984.0,82.1,2136.0,5.45,341.5,0.9,288.0,0.75,46.5,0.1,5094.5,13.1,38965.5,38965.5,6023.0,15.45,375.0,0.95,3601.5,9.25,65.5,0.2,1981.0,5.1,32942.5,84.55,29424.5,75.55,1578.0,4.05,29.5,0.1,191.5,0.45,1086.5,2.75,632.5,1.6,141.5,0.35,491.0,1.25,17209.5,15698.0,1330.5,1246.0,1099.5,958.5,813.0,660.5,969.0,766.5,689.5,1336.0,1531.5,1735.0,1041.5,792.0,568.5,160.5,33211.97,0,1.0,11907.0,99.1,1
56,40401.5,40401.5,19602.0,48.5,20799.5,51.5,3347.5,8.3,2980.0,7.4,2507.5,6.2,2383.0,5.9,2877.0,7.1,6269.5,15.5,5210.5,12.9,5101.5,12.65,2353.5,5.8,2011.5,4.95,2819.0,6.95,1716.0,4.25,825.0,2.0,34.85,30016.5,74.3,28488.0,70.55,6557.0,16.2,5360.0,13.3,30016.5,30016.5,14484.5,48.25,15532.0,51.75,5360.0,5360.0,2280.0,42.55,3080.0,57.45,40401.5,40401.5,38313.0,94.85,2088.5,5.15,38313.0,94.85,19379.5,47.95,5728.0,14.2,116.0,0.3,2953.0,7.3,124.5,0.3,138.0,0.3,5.5,0.0,40.5,0.1,13.0,0.0,261.5,0.65,2370.0,5.85,10073.0,24.95,2088.5,5.15,1215.0,3.0,42.0,0.1,89.5,0.2,127.5,0.3,40401.5,40401.5,21194.5,52.45,7304.0,18.05,341.5,0.85,3098.0,7.65,69.5,0.15,10619.0,26.3,40401.5,40401.5,14580.0,36.05,811.5,2.0,1616.5,4.0,59.5,0.15,12092.5,29.95,25821.5,63.95,16349.5,40.45,5153.0,12.75,87.5,0.2,2935.0,7.3,565.5,1.4,680.0,1.65,28.0,0.1,652.0,1.65,15680.0,14793.5,1677.0,1423.0,781.5,844.0,698.0,629.0,903.5,560.5,506.0,984.0,1315.0,1429.0,1060.5,731.0,869.0,382.5,52512.81,0,1.0,11223.0,98.2,0
57,41045.0,41045.0,19555.0,47.65,21490.0,52.35,2586.0,6.3,2855.5,6.95,3505.0,8.5,4643.5,11.3,5281.0,12.85,4842.5,11.8,4587.0,11.15,4417.5,10.75,2086.0,5.1,1847.0,4.5,2392.0,5.85,1323.0,3.2,679.0,1.65,28.05,30140.5,73.45,26308.5,64.1,5380.0,13.1,4394.0,10.7,30140.5,30140.5,14050.0,46.6,16090.5,53.4,4394.0,4394.0,1753.5,39.9,2640.5,60.1,41045.0,41045.0,39133.5,95.35,1911.5,4.65,39133.5,95.35,17954.5,43.75,14310.0,34.9,68.5,0.2,868.5,2.1,41.0,0.1,193.5,0.45,24.5,0.1,6.0,0.0,11.0,0.0,295.0,0.7,297.5,0.75,5932.0,14.45,1911.5,4.65,868.0,2.15,109.0,0.25,86.5,0.2,173.5,0.4,41045.0,41045.0,19356.5,47.15,15833.0,38.6,481.5,1.15,1167.5,2.85,38.0,0.1,6266.0,15.25,41045.0,41045.0,15134.0,36.85,807.0,1.95,12471.0,30.4,64.0,0.2,1792.0,4.35,25911.0,63.15,10638.5,25.9,13053.0,31.85,19.0,0.0,868.5,2.1,24.5,0.1,1307.5,3.2,30.0,0.05,1277.5,3.1,14838.0,13210.0,1717.0,1308.0,1197.0,676.0,826.5,792.5,838.5,701.0,569.0,1052.0,1295.5,1044.5,538.5,283.0,247.5,123.5,38038.54,0,1.0,11634.0,97.5,1
58,41186.5,41186.5,19603.0,47.6,21583.5,52.4,2388.0,5.8,2939.0,7.15,2830.0,6.85,3532.5,8.55,2049.5,5.0,4443.5,10.8,5398.0,13.1,5997.0,14.55,2506.5,6.1,2618.5,6.35,3665.5,8.9,1520.5,3.7,1298.0,3.15,40.15,31342.5,76.1,28908.5,70.2,8036.5,19.5,6484.0,15.75,31342.5,31342.5,14574.0,46.5,16768.5,53.5,6484.0,6484.0,2734.0,42.15,3750.0,57.85,41186.5,41186.5,39812.5,96.65,1374.0,3.35,39812.5,96.65,32508.0,78.95,1550.5,3.75,28.0,0.1,5129.5,12.45,875.0,2.15,2579.5,6.25,67.5,0.15,229.5,0.55,945.0,2.3,70.0,0.15,363.0,0.9,596.5,1.45,1374.0,3.35,254.5,0.6,61.5,0.15,775.5,1.9,11.0,0.0,41186.5,41186.5,33767.0,82.0,1933.5,4.7,204.0,0.5,6095.0,14.8,80.0,0.2,751.0,1.85,41186.5,41186.5,2312.5,5.6,409.5,1.0,461.0,1.1,144.0,0.35,1298.0,3.2,38874.0,94.4,30894.5,75.05,1529.0,3.7,18.0,0.0,5113.0,12.4,106.5,0.25,1213.0,2.95,114.0,0.25,1099.0,2.65,15507.0,14791.0,408.5,300.5,299.5,349.0,575.0,289.5,343.0,369.5,332.0,619.5,1011.5,1325.0,1368.5,1261.0,1667.5,4271.5,395898.03,1,1.0,17153.0,98.7,1
59,43288.0,43288.0,20880.0,48.25,22408.0,51.75,2277.5,5.25,2766.0,6.35,3130.5,7.2,2711.0,6.3,1780.0,4.1,4052.0,9.35,5287.5,12.25,7141.5,16.5,3135.0,7.25,2407.0,5.55,3460.0,8.0,3094.0,7.15,2046.0,4.75,44.4,33270.5,76.85,32225.5,74.45,9759.5,22.55,8600.0,19.85,33270.5,33270.5,15682.0,47.1,17588.5,52.9,8600.0,8600.0,3504.5,40.75,5095.5,59.25,43288.0,43288.0,42307.5,97.75,980.5,2.25,42307.5,97.75,37829.0,87.4,1999.0,4.6,47.0,0.1,1888.0,4.35,508.0,1.15,553.5,1.3,139.0,0.3,291.0,0.65,94.0,0.2,52.5,0.1,250.0,0.55,544.5,1.25,980.5,2.25,64.0,0.15,54.5,0.1,474.0,1.1,4.0,0.0,43288.0,43288.0,38757.5,89.55,2141.5,4.95,113.0,0.3,2460.5,5.7,23.5,0.05,823.0,1.9,43288.0,43288.0,2141.0,4.95,89.0,0.2,487.5,1.15,28.0,0.1,1536.5,3.5,41147.0,95.05,36381.0,84.05,1883.0,4.35,33.0,0.1,1883.5,4.35,123.0,0.3,843.5,1.95,187.5,0.45,656.0,1.5,16665.5,16231.0,449.0,480.0,547.5,459.5,392.5,500.5,443.5,494.5,569.5,689.5,1211.5,1987.5,1555.0,1194.0,2070.5,3186.5,432256.55,0,1.0,18918.0,99.2,0
60,43313.0,43313.0,20719.0,47.85,22594.0,52.15,2613.5,6.0,2456.5,5.65,2826.0,6.55,3281.5,7.55,3383.5,7.8,5046.5,11.65,5509.5,12.7,6247.5,14.4,2706.0,6.25,2673.5,6.15,3719.0,8.55,1819.5,4.2,1030.5,2.35,38.6,33832.5,78.1,31227.5,72.1,8023.5,18.55,6569.0,15.15,33832.5,33832.5,15744.5,46.5,18088.0,53.5,6569.0,6569.0,2917.0,44.4,3652.0,55.6,43313.0,43313.0,42171.0,97.35,1142.0,2.65,42171.0,97.35,29896.5,69.05,9712.0,22.45,55.0,0.15,757.0,1.75,94.5,0.2,234.5,0.55,69.0,0.15,15.5,0.05,38.0,0.05,236.5,0.55,69.0,0.15,1748.0,4.05,1142.0,2.65,250.5,0.6,148.0,0.3,146.0,0.3,48.0,0.1,43313.0,43313.0,30688.5,70.85,10335.0,23.9,343.5,0.8,948.5,2.2,79.5,0.2,2148.0,4.95,43313.0,43313.0,2843.0,6.55,213.5,0.45,1628.0,3.8,131.5,0.3,870.0,2.05,40470.0,93.45,28630.0,66.1,9263.5,21.35,35.5,0.05,731.0,1.7,783.5,1.85,1024.0,2.35,263.0,0.6,761.0,1.75,15981.0,15006.5,648.5,604.0,641.5,666.0,544.5,585.5,694.0,723.0,614.0,983.5,1361.0,2067.5,1321.0,1045.0,1370.5,1137.0,80926.45,1,1.0,15361.0,99.8,1
61,42143.5,42143.5,19729.5,46.8,22414.0,53.2,2680.0,6.35,2201.0,5.2,1883.5,4.45,2292.5,5.45,3359.5,8.0,9406.5,22.3,5633.5,13.4,5310.5,12.6,2660.5,6.3,2289.5,5.45,2782.5,6.6,1206.0,2.85,438.0,1.0,33.85,34031.5,80.75,32491.0,77.1,5689.5,13.5,4426.5,10.5,34031.5,34031.5,15454.0,45.4,18577.5,54.6,4426.5,4426.5,1932.5,43.65,2494.0,56.35,42143.5,42143.5,39954.5,94.85,2189.0,5.15,39954.5,94.85,17806.5,42.25,14007.5,33.25,184.5,0.45,1691.0,4.05,94.5,0.2,788.0,1.9,111.5,0.25,46.0,0.1,279.5,0.65,37.5,0.1,334.0,0.8,6251.5,14.85,2189.0,5.15,750.5,1.75,174.5,0.4,369.5,0.85,102.5,0.25,42143.5,42143.5,19522.0,46.3,15191.5,36.05,571.5,1.35,2167.5,5.15,65.0,0.15,6907.0,16.4,42143.5,42143.5,13044.0,30.95,282.0,0.65,4349.0,10.3,182.5,0.45,8230.5,19.55,29099.5,69.05,13815.0,32.75,12108.0,28.75,15.0,0.0,1691.0,4.05,336.0,0.8,1121.0,2.65,144.5,0.35,976.5,2.35,17932.5,17069.5,2411.0,1637.0,1136.0,795.0,656.5,605.5,597.0,512.5,633.0,823.0,1301.5,1882.0,1468.5,968.0,825.5,817.5,1060781.6,1,1.0,15628.0,88.9,1
62,43487.0,43487.0,21542.0,49.55,21945.0,50.45,2296.5,5.3,2790.5,6.45,3526.0,8.1,3746.0,8.6,2380.0,5.45,3816.5,8.8,6251.5,14.4,7679.0,17.65,2701.5,6.25,2344.5,5.4,3358.0,7.7,1797.5,4.15,799.5,1.85,41.0,32238.0,74.15,30738.5,70.7,7132.5,16.4,5955.0,13.7,32238.0,32238.0,15808.5,49.05,16429.5,50.95,5955.0,5955.0,2590.5,43.5,3364.5,56.5,43487.0,43487.0,42428.5,97.55,1058.5,2.45,42428.5,97.55,33677.5,77.45,1456.5,3.35,31.0,0.1,6929.5,15.9,3463.5,8.0,1675.5,3.85,69.0,0.15,120.5,0.25,192.5,0.45,633.0,1.45,775.5,1.8,334.0,0.8,1058.5,2.45,138.5,0.3,184.0,0.4,444.0,1.05,0.0,0.0,43487.0,43487.0,34666.5,79.75,1693.5,3.9,225.5,0.5,7474.0,17.2,91.5,0.2,466.5,1.05,43487.0,43487.0,1501.5,3.45,33.0,0.05,761.0,1.75,28.0,0.05,679.5,1.55,41985.5,96.55,32653.5,75.1,1377.5,3.2,31.0,0.1,6919.5,15.9,104.0,0.25,900.0,2.05,39.5,0.1,860.5,2.0,16229.5,15216.0,442.5,235.5,313.0,386.0,331.5,590.5,282.0,523.0,329.5,808.5,1138.0,1911.0,1626.0,1543.0,2126.0,2630.0,440584.01,1,0.0,4028.0,51.8,0
62,43487.0,43487.0,21542.0,49.55,21945.0,50.45,2296.5,5.3,2790.5,6.45,3526.0,8.1,3746.0,8.6,2380.0,5.45,3816.5,8.8,6251.5,14.4,7679.0,17.65,2701.5,6.25,2344.5,5.4,3358.0,7.7,1797.5,4.15,799.5,1.85,41.0,32238.0,74.15,30738.5,70.7,7132.5,16.4,5955.0,13.7,32238.0,32238.0,15808.5,49.05,16429.5,50.95,5955.0,5955.0,2590.5,43.5,3364.5,56.5,43487.0,43487.0,42428.5,97.55,1058.5,2.45,42428.5,97.55,33677.5,77.45,1456.5,3.35,31.0,0.1,6929.5,15.9,3463.5,8.0,1675.5,3.85,69.0,0.15,120.5,0.25,192.5,0.45,633.0,1.45,775.5,1.8,334.0,0.8,1058.5,2.45,138.5,0.3,184.0,0.4,444.0,1.05,0.0,0.0,43487.0,43487.0,34666.5,79.75,1693.5,3.9,225.5,0.5,7474.0,17.2,91.5,0.2,466.5,1.05,43487.0,43487.0,1501.5,3.45,33.0,0.05,761.0,1.75,28.0,0.05,679.5,1.55,41985.5,96.55,32653.5,75.1,1377.5,3.2,31.0,0.1,6919.5,15.9,104.0,0.25,900.0,2.05,39.5,0.1,860.5,2.0,16229.5,15216.0,442.5,235.5,313.0,386.0,331.5,590.5,282.0,523.0,329.5,808.5,1138.0,1911.0,1626.0,1543.0,2126.0,2630.0,440584.01,1,0.0,17835.0,98.1,0
63,39040.5,39040.5,19448.5,49.8,19592.0,50.2,1945.0,4.95,1985.0,5.05,2821.5,7.2,2617.0,6.7,2202.5,5.65,4330.5,11.1,5403.5,13.8,6507.5,16.7,3135.0,8.0,2820.5,7.25,3341.5,8.55,1434.5,3.65,496.5,1.3,42.0,30405.0,77.85,29307.0,75.05,7014.0,17.95,5272.5,13.5,30405.0,30405.0,14648.0,48.15,15757.0,51.85,5272.5,5272.5,2365.5,44.85,2907.0,55.15,39040.5,39040.5,38316.5,98.15,724.0,1.85,38316.5,98.15,37016.0,94.8,739.5,1.9,13.5,0.0,329.5,0.85,126.0,0.3,60.5,0.15,39.5,0.1,0.0,0.0,40.0,0.1,15.5,0.0,48.0,0.1,218.0,0.55,724.0,1.85,185.5,0.45,87.5,0.2,144.0,0.35,30.0,0.05,39040.5,39040.5,37628.5,96.4,1041.5,2.65,147.5,0.4,588.5,1.5,153.0,0.4,341.5,0.85,39040.5,39040.5,874.5,2.2,67.5,0.2,342.0,0.9,100.0,0.3,365.0,0.95,38166.0,97.8,36407.0,93.25,707.5,1.8,0.0,0.0,329.5,0.85,46.5,0.15,675.5,1.75,109.0,0.25,566.5,1.45,15195.0,13945.5,653.5,298.0,348.5,324.5,433.5,492.0,400.0,413.5,589.0,811.0,1348.0,2458.5,1728.0,1359.0,1302.5,986.0,54985.66,1,0.0,15855.0,98.8,0
64,41687.0,41687.0,19703.5,47.25,21983.5,52.75,2262.5,5.4,1875.5,4.5,2268.5,5.4,2247.5,5.4,2559.5,6.1,5245.0,12.6,5003.0,12.0,5991.0,14.4,2914.5,7.0,2645.5,6.35,3432.0,8.25,3086.0,7.4,2156.5,5.15,43.95,33924.5,81.4,32617.0,78.25,10288.0,24.7,8674.5,20.8,33924.5,33924.5,15511.0,45.75,18413.5,54.25,8674.5,8674.5,3322.0,38.3,5352.5,61.7,41687.0,41687.0,40718.5,97.65,968.5,2.35,40718.5,97.65,36335.5,87.15,1223.0,2.9,12.5,0.0,710.5,1.7,132.5,0.3,180.0,0.45,98.5,0.2,13.0,0.0,31.0,0.05,0.0,0.0,255.5,0.6,2435.5,5.85,968.5,2.35,429.0,1.0,117.0,0.3,133.0,0.3,0.0,0.0,41687.0,41687.0,37265.0,89.4,1686.0,4.0,167.5,0.4,858.5,2.05,25.5,0.05,2677.0,6.45,41687.0,41687.0,4176.0,10.0,220.5,0.5,1126.5,2.7,31.5,0.1,2797.5,6.7,37511.0,90.0,34726.0,83.3,1024.5,2.5,0.0,0.0,710.5,1.7,383.5,0.95,665.0,1.6,82.0,0.15,583.0,1.4,18480.0,17575.5,1100.5,918.0,893.5,810.0,784.0,766.0,622.0,741.0,731.0,1691.0,1685.5,2300.0,1751.0,1050.0,975.0,757.0,74821.04,0,1.0,7138.0,57.4,0
