District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Male,Percent; SEX AND AGE - Male,Estimate; SEX AND AGE - Female,Percent; SEX AND AGE - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - Male.1,Percent; SEX AND AGE - Male.1,Estimate; SEX AND AGE - Female.1,Percent; SEX AND AGE - Female.1,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - Male.2,Percent; SEX AND AGE - Male.2,Estimate; SEX AND AGE - Female.2,Percent; SEX AND AGE - Female.2,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - One race.1,Percent; RACE - One race.1,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races.1,Percent; RACE - Two or more races.1,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - White,Percent; RACE - White,Estimate; RACE - Black or African American,Percent; RACE - Black or African American,Estimate; RACE - American Indian and Alaska Native,Percent; RACE - American Indian and Alaska Native,Estimate; RACE - Asian,Percent; RACE - Asian,Estimate; RACE - Native Hawaiian and Other Pacific Islander,Percent; RACE - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Some other race,Percent; RACE - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
61,40322.5,40322.5,18183.5,45.1,22139.0,54.9,1512.0,3.75,2153.5,5.35,2197.5,5.45,3008.5,7.45,3460.5,8.55,4875.0,12.1,4757.0,11.8,6283.5,15.6,3275.0,8.15,2574.0,6.4,3622.5,9.0,1619.5,4.0,984.0,2.45,41.25,33180.0,82.3,30572.5,75.85,7836.5,19.45,6226.0,15.45,33180.0,33180.0,14481.5,43.65,18698.5,56.35,6226.0,6226.0,2751.5,44.2,3474.5,55.8,40322.5,40322.5,39527.0,98.05,795.5,1.95,39527.0,98.05,36037.5,89.35,994.5,2.45,33.5,0.1,1931.0,4.8,260.0,0.65,460.0,1.15,30.5,0.1,84.5,0.2,262.5,0.65,230.0,0.6,603.5,1.5,520.0,1.25,795.5,1.95,245.0,0.6,148.5,0.4,181.0,0.45,21.5,0.05,40322.5,40322.5,36768.0,91.2,1318.5,3.3,248.5,0.6,2116.5,5.25,21.0,0.1,691.0,1.75,40322.5,40322.5,2421.0,6.0,362.0,0.9,1437.0,3.55,47.5,0.1,574.5,1.4,37901.5,94.0,34372.0,85.25,904.5,2.25,20.5,0.05,1924.0,4.8,26.0,0.1,644.0,1.6,47.5,0.1,596.5,1.5,17332.5,16444.5,910.0,1025.5,605.5,771.0,576.5,867.0,538.0,815.0,663.5,1223.5,1638.5,2106.5,1688.5,1066.0,1058.5,891.0,8634.01,0,1,13937.0,99.5,0
62,42162.5,42162.5,21041.5,49.95,21121.0,50.05,1974.5,4.65,2954.5,7.0,3404.0,8.05,3308.5,7.8,2152.5,5.1,3374.5,8.0,5431.0,12.85,8630.0,20.45,3659.5,8.65,2426.0,5.75,2899.0,6.9,1440.0,3.45,508.5,1.2,43.05,31755.5,75.3,30069.5,71.3,6271.5,14.85,4847.5,11.5,31755.5,31755.5,15645.5,49.25,16110.0,50.75,4847.5,4847.5,2163.5,44.6,2684.0,55.4,42162.5,42162.5,41516.5,98.5,646.0,1.5,41516.5,98.5,40172.0,95.3,303.5,0.7,51.0,0.1,897.5,2.15,98.5,0.2,133.0,0.35,96.0,0.2,60.5,0.15,157.5,0.4,68.5,0.15,283.5,0.7,92.5,0.25,646.0,1.5,113.5,0.25,279.0,0.65,186.0,0.45,12.0,0.0,42162.5,42162.5,40787.5,96.75,441.0,1.05,348.5,0.85,1083.5,2.55,0.0,0.0,148.0,0.35,42162.5,42162.5,956.0,2.25,125.5,0.3,342.5,0.8,44.5,0.1,443.5,1.05,41206.5,97.75,39392.0,93.45,260.0,0.6,51.0,0.1,897.5,2.15,58.0,0.1,548.0,1.3,6.5,0.0,541.5,1.25,16214.0,15251.0,476.5,463.5,463.0,390.0,377.5,443.5,450.5,377.0,375.5,902.0,1612.5,2164.5,1922.5,1527.0,1842.0,1463.5,85223.1,1,0,9958.0,64.3,0
63,41633.0,41633.0,20224.5,48.55,21408.5,51.45,2049.0,4.95,1807.0,4.3,1953.5,4.65,2113.0,5.05,2597.0,6.25,7882.5,18.95,5579.5,13.4,6126.0,14.7,3329.5,8.0,2317.5,5.55,3063.0,7.4,2018.0,4.85,797.5,1.9,39.45,34759.5,83.5,33212.5,79.8,7174.5,17.25,5878.5,14.15,34759.5,34759.5,17019.0,48.95,17740.5,51.05,5878.5,5878.5,2563.0,43.65,3315.5,56.35,41633.0,41633.0,40486.5,97.25,1146.5,2.75,40486.5,97.25,24041.5,57.75,5076.0,12.15,87.0,0.2,10818.0,26.0,795.5,1.9,7336.0,17.6,468.5,1.1,81.0,0.2,78.5,0.2,1303.0,3.1,755.5,1.85,464.0,1.1,1146.5,2.75,185.5,0.45,146.5,0.35,246.0,0.6,49.5,0.1,41633.0,41633.0,24860.0,59.7,5554.5,13.35,323.5,0.75,11169.5,26.85,187.5,0.45,755.5,1.85,41633.0,41633.0,1608.5,3.85,107.0,0.25,419.0,1.0,175.0,0.45,907.5,2.2,40024.5,96.15,23361.5,56.1,4739.0,11.4,81.5,0.2,10756.5,25.85,40.0,0.1,1046.0,2.5,215.5,0.5,830.5,2.0,18006.5,16995.0,1016.0,673.0,793.5,757.0,577.5,801.5,600.0,735.0,621.0,1376.0,1514.5,2360.5,1799.0,1130.0,1369.5,871.0,203935.81,0,1,9820.0,98.6,0
64,42684.0,42684.0,21183.5,49.6,21500.5,50.4,1939.0,4.5,2455.5,5.75,2661.5,6.25,2613.5,6.15,2203.0,5.15,4480.5,10.5,5936.5,13.9,6797.0,15.9,3046.0,7.15,3271.5,7.65,4459.5,10.45,1797.5,4.2,1023.0,2.4,43.6,33947.0,79.5,32557.5,76.25,9170.0,21.5,7280.0,17.05,33947.0,33947.0,17095.5,50.35,16851.5,49.65,7280.0,7280.0,3228.5,44.4,4051.5,55.6,42684.0,42684.0,42061.5,98.55,622.5,1.45,42061.5,98.55,39961.5,93.65,978.0,2.3,74.0,0.2,395.0,0.95,40.0,0.1,174.5,0.4,4.5,0.0,0.0,0.0,39.0,0.05,107.0,0.25,30.0,0.1,653.0,1.5,622.5,1.45,281.0,0.65,38.0,0.1,69.5,0.15,21.5,0.05,42684.0,42684.0,40535.5,95.0,1341.0,3.15,178.0,0.45,491.5,1.15,0.0,0.0,805.0,1.9,42684.0,42684.0,793.0,1.85,90.5,0.2,328.5,0.75,33.0,0.1,341.0,0.8,41891.0,98.15,39435.5,92.4,962.0,2.25,55.5,0.1,395.0,0.95,453.0,1.1,590.0,1.4,136.0,0.3,454.0,1.05,19051.0,16159.5,552.5,602.5,592.5,441.5,397.5,698.5,612.5,481.0,591.5,1241.0,1520.0,2325.0,1747.0,1417.5,1656.5,1282.5,36488.31,0,0,9227.0,59.9,0
65,44043.5,44043.5,23808.5,54.05,20235.0,45.95,3218.0,7.35,2660.0,6.05,1909.5,4.35,1957.0,4.45,3588.5,8.15,9556.5,21.7,7794.0,17.7,5802.5,13.15,2084.0,4.7,1510.0,3.4,2097.5,4.75,1198.5,2.7,667.5,1.5,33.65,35013.5,79.5,33541.5,76.15,4848.5,11.0,3963.5,9.0,35013.5,35013.5,19128.0,54.6,15885.5,45.4,3963.5,3963.5,1583.5,39.9,2380.0,60.1,44043.5,44043.5,33672.0,76.45,10371.5,23.55,33672.0,76.45,27533.5,62.55,1921.0,4.35,433.5,0.95,1591.0,3.6,17.0,0.05,644.5,1.45,19.5,0.0,27.0,0.05,21.0,0.0,555.5,1.25,306.5,0.7,2156.5,4.9,10371.5,23.55,9581.5,21.75,89.0,0.2,119.5,0.25,0.0,0.0,44043.5,44043.5,37801.5,85.8,11585.0,26.25,528.5,1.2,1793.0,4.05,120.5,0.25,2676.5,6.1,44043.5,44043.5,25292.5,57.4,2261.0,5.15,1666.0,3.75,57.0,0.1,21308.5,48.4,18751.0,42.6,14386.5,32.65,1329.0,3.05,45.0,0.1,1544.5,3.5,82.0,0.2,1327.5,3.0,87.5,0.2,1240.0,2.8,16467.5,15393.5,1438.0,854.0,872.0,983.0,912.0,701.5,609.0,756.5,641.0,1170.5,1681.0,1889.0,1422.5,677.5,455.0,331.0,1217355.68,0,1,4965.0,76.1,0
66,41140.0,41140.0,20630.5,50.15,20509.5,49.85,2090.5,5.1,2892.5,7.05,3090.5,7.5,2801.5,6.85,2145.0,5.25,3879.0,9.45,5343.0,13.0,7359.0,17.85,3296.0,8.0,2817.0,6.85,3130.5,7.6,1461.5,3.55,834.0,2.05,42.2,31378.5,76.25,29751.5,72.3,7007.0,17.05,5426.0,13.2,31378.5,31378.5,15467.5,49.3,15911.0,50.7,5426.0,5426.0,2467.0,45.5,2959.0,54.5,41140.0,41140.0,40781.0,99.15,359.0,0.85,40781.0,99.15,38905.5,94.6,536.0,1.3,41.5,0.1,794.5,1.95,171.0,0.45,174.5,0.45,39.5,0.1,83.5,0.2,120.5,0.3,178.0,0.4,27.5,0.1,479.5,1.15,359.0,0.85,113.0,0.25,33.5,0.1,106.5,0.25,5.5,0.0,41140.0,41140.0,39234.0,95.35,667.0,1.6,80.5,0.2,913.5,2.2,36.5,0.1,567.5,1.4,41140.0,41140.0,1284.5,3.1,79.5,0.2,488.0,1.15,53.5,0.1,663.5,1.6,39855.5,96.9,38202.0,92.85,531.0,1.3,37.5,0.1,794.5,1.95,18.5,0.05,248.0,0.6,7.5,0.0,240.5,0.6,15315.0,14464.5,307.0,314.0,372.0,297.5,357.5,377.5,362.0,452.5,399.0,809.0,1420.5,1982.0,2034.5,1512.5,1958.5,1508.5,14700.0,1,0,13847.0,99.4,0
67,42972.5,42972.5,21316.0,49.6,21656.5,50.4,1998.5,4.65,2794.0,6.5,3405.5,7.95,2852.0,6.6,1931.5,4.45,3916.0,9.1,5841.5,13.6,7815.0,18.2,3585.5,8.35,2502.5,5.8,3694.5,8.6,1756.0,4.1,880.0,2.05,43.15,32595.5,75.85,31568.0,73.45,7799.0,18.15,6330.5,14.7,32595.5,32595.5,15964.5,48.95,16631.0,51.05,6330.5,6330.5,2835.5,44.8,3495.0,55.2,42972.5,42972.5,42504.5,98.95,468.0,1.05,42504.5,98.95,40148.5,93.45,364.5,0.85,20.0,0.05,1738.0,4.05,787.5,1.8,569.5,1.35,17.5,0.0,89.5,0.25,102.0,0.25,0.0,0.0,172.0,0.4,233.5,0.55,468.0,1.05,48.0,0.1,70.5,0.15,305.5,0.7,0.0,0.0,42972.5,42972.5,40616.5,94.5,412.5,0.95,90.5,0.2,2043.5,4.75,0.0,0.0,277.5,0.65,42972.5,42972.5,994.5,2.3,40.0,0.1,298.0,0.7,31.5,0.1,625.0,1.45,41978.0,97.7,39500.0,91.9,351.5,0.8,20.0,0.05,1738.0,4.05,0.0,0.0,368.5,0.85,0.0,0.0,368.5,0.85,15761.5,15000.5,311.0,317.0,333.0,357.5,305.5,436.5,256.0,292.5,270.0,771.0,833.5,2054.5,1879.5,1644.0,2330.0,2609.0,97607.9,0,0,14592.0,99.6,0
68,42863.0,42863.0,21308.5,49.7,21554.5,50.3,2203.5,5.15,2659.5,6.2,3134.5,7.3,2605.0,6.1,2025.0,4.75,5057.5,11.8,5792.5,13.5,6991.0,16.3,2837.5,6.6,2251.5,5.25,3162.0,7.4,2922.5,6.8,1221.0,2.85,42.15,33025.5,77.05,31792.0,74.15,8446.0,19.7,7305.5,17.05,33025.5,33025.5,15946.5,48.3,17079.0,51.7,7305.5,7305.5,3100.0,42.45,4205.5,57.55,42863.0,42863.0,42075.5,98.15,787.5,1.85,42075.5,98.15,35373.0,82.5,1142.0,2.7,0.0,0.0,5345.5,12.5,3161.0,7.35,1309.5,3.05,72.5,0.2,98.0,0.2,267.5,0.6,211.5,0.5,225.5,0.5,197.0,0.45,787.5,1.85,158.0,0.35,57.0,0.15,377.5,0.9,0.0,0.0,42863.0,42863.0,36037.0,84.1,1405.5,3.3,76.5,0.2,5874.5,13.7,23.0,0.05,281.5,0.7,42863.0,42863.0,1057.5,2.45,189.0,0.4,182.0,0.4,53.5,0.1,633.0,1.45,41805.5,97.55,34616.0,80.8,1118.5,2.6,0.0,0.0,5324.0,12.4,29.0,0.1,700.0,1.65,84.5,0.2,615.5,1.45,16220.5,15518.0,379.5,362.0,278.0,459.5,378.0,369.0,464.5,349.0,456.5,1152.0,1104.0,1944.5,1858.5,1597.5,2116.0,2249.5,1229357.36,0,1,8129.0,52.2,0
69,41189.0,41189.0,20358.0,49.4,20831.0,50.6,2295.0,5.55,2518.0,6.1,2735.5,6.65,2458.0,6.0,2287.0,5.55,5471.5,13.3,5801.0,14.1,7313.0,17.75,2429.0,5.9,2594.5,6.25,3370.0,8.2,1169.0,2.85,747.5,1.8,40.45,32137.5,78.0,30684.5,74.5,6881.5,16.7,5286.5,12.85,32137.5,32137.5,15998.0,49.8,16139.5,50.2,5286.5,5286.5,2279.5,43.1,3007.0,56.9,41189.0,41189.0,40593.0,98.55,596.0,1.45,40593.0,98.55,37476.0,91.0,712.5,1.7,13.0,0.0,1977.0,4.8,1014.5,2.45,260.0,0.6,82.5,0.2,19.5,0.0,119.5,0.25,136.0,0.35,345.0,0.8,414.5,1.0,596.0,1.45,57.5,0.15,114.0,0.25,92.5,0.2,0.0,0.0,41189.0,41189.0,37970.0,92.2,808.5,1.95,145.5,0.35,2171.5,5.3,20.0,0.05,708.0,1.7,41189.0,41189.0,1233.5,2.95,129.5,0.3,351.0,0.85,32.5,0.1,720.5,1.75,39955.5,97.05,36722.5,89.15,676.0,1.65,13.0,0.0,1977.0,4.8,117.0,0.3,450.0,1.1,196.0,0.45,254.0,0.6,14805.5,14355.5,240.0,322.5,381.5,438.5,457.0,493.0,383.5,433.0,331.5,1084.5,1233.5,2221.0,2254.0,1643.0,1573.5,865.5,13362.0,0,0,10379.0,95.8,0
70,42800.5,42800.5,20582.0,48.1,22218.5,51.9,2785.5,6.5,2415.5,5.65,2189.0,5.1,1872.5,4.4,1553.0,3.65,6198.0,14.5,6421.5,15.0,6950.0,16.2,3088.5,7.2,2487.5,5.8,3278.5,7.65,2372.5,5.55,1188.5,2.75,42.1,34057.0,79.6,33403.0,78.0,8307.0,19.4,6839.5,16.0,34057.0,34057.0,15929.5,46.75,18127.5,53.25,6839.5,6839.5,2735.0,40.0,4104.5,60.0,42800.5,42800.5,41627.0,97.25,1173.5,2.75,41627.0,97.25,36240.5,84.7,1633.5,3.8,33.5,0.1,3406.0,8.0,948.5,2.2,1390.0,3.25,23.0,0.05,229.0,0.55,293.5,0.7,54.0,0.15,468.0,1.1,305.0,0.7,1173.5,2.75,228.0,0.55,91.5,0.2,587.5,1.4,40.5,0.1,42800.5,42800.5,37332.5,87.25,1961.5,4.55,210.0,0.45,4037.5,9.4,47.5,0.1,447.5,1.05,42800.5,42800.5,1480.5,3.45,250.0,0.6,584.0,1.35,72.0,0.2,574.5,1.35,41320.0,96.55,35244.0,82.35,1445.0,3.35,33.5,0.1,3395.0,7.9,112.5,0.25,1090.0,2.55,91.0,0.2,999.0,2.35,19312.0,18368.5,639.5,740.0,517.5,686.5,655.5,587.5,474.0,689.5,388.5,773.5,1588.5,2786.5,2026.5,1662.0,1801.0,2352.0,83392.5,0,1,14018.0,77.6,0
71,41976.0,41976.0,19862.5,47.3,22113.5,52.7,2771.5,6.65,3055.5,7.3,2624.5,6.25,2168.0,5.2,1605.5,3.85,5638.0,13.45,6151.0,14.65,6687.5,15.95,2840.0,6.75,2504.5,5.95,2986.5,7.1,1938.5,4.6,1005.0,2.4,40.3,31907.0,76.0,31157.0,74.25,7406.5,17.65,5930.0,14.15,31907.0,31907.0,14539.5,45.6,17367.5,54.4,5930.0,5930.0,2633.0,44.4,3297.0,55.6,41976.0,41976.0,40856.0,97.35,1120.0,2.65,40856.0,97.35,32808.5,78.15,2750.0,6.55,141.5,0.35,4755.5,11.35,1021.0,2.45,1955.5,4.65,115.0,0.3,284.5,0.65,755.0,1.8,53.0,0.1,571.5,1.4,398.5,0.95,1120.0,2.65,309.5,0.75,4.5,0.0,508.0,1.2,0.0,0.0,41976.0,41976.0,33834.5,80.6,3079.5,7.35,173.0,0.4,5373.5,12.8,2.0,0.0,669.5,1.6,41976.0,41976.0,2157.0,5.15,133.5,0.3,526.5,1.25,47.5,0.15,1449.5,3.45,39819.0,94.85,31307.5,74.6,2610.0,6.25,132.0,0.35,4718.0,11.25,121.0,0.3,928.5,2.25,145.0,0.35,783.5,1.9,17175.5,16232.0,683.0,427.5,446.0,567.0,465.5,478.5,460.0,426.5,271.0,827.5,1189.0,1990.5,1605.5,1301.0,2119.0,2974.5,322993.86,0,1,12748.0,99.1,0
72,40676.5,40676.5,19718.0,48.45,20958.5,51.55,1367.0,3.35,832.5,2.05,751.0,1.85,4326.5,10.6,7559.5,18.6,11597.0,28.55,4226.0,10.4,2984.5,7.3,1527.5,3.75,1579.5,3.9,2248.5,5.55,1191.0,2.9,486.0,1.15,28.9,37253.5,91.6,31338.5,77.05,4843.5,11.9,3925.5,9.65,37253.5,37253.5,17938.0,48.15,19315.5,51.85,3925.5,3925.5,1610.0,41.0,2315.5,59.0,40676.5,40676.5,39120.5,96.2,1556.0,3.8,39120.5,96.2,28859.5,70.95,3166.5,7.75,103.0,0.25,6042.0,14.85,1261.5,3.1,2630.5,6.45,73.0,0.2,369.0,0.9,814.0,2.0,220.0,0.55,674.0,1.65,934.0,2.3,1556.0,3.8,285.5,0.7,102.0,0.25,689.5,1.7,8.5,0.0,40676.5,40676.5,30308.0,74.55,3599.5,8.85,340.5,0.85,6909.0,17.0,60.0,0.15,1238.5,3.05,40676.5,40676.5,3194.0,7.9,770.5,1.9,325.0,0.8,324.0,0.8,1774.5,4.35,37482.5,92.1,27043.5,66.5,2966.0,7.3,43.5,0.1,6025.5,14.8,62.5,0.15,1329.5,3.25,150.0,0.4,1179.5,2.9,17880.0,16358.5,1287.0,668.5,481.5,384.0,323.0,650.0,470.5,646.5,626.5,1157.0,1464.0,1879.5,1638.0,1017.5,1509.5,2155.5,168099.33,1,1,10082.0,98.8,1
73,41476.0,41476.0,20859.5,50.3,20616.5,49.7,1992.5,4.8,1320.0,3.15,1351.0,3.25,1671.0,4.05,4729.5,11.4,12103.5,29.2,6248.0,15.1,4109.5,9.9,1949.5,4.7,1773.0,4.3,2438.0,5.9,1293.5,3.1,497.0,1.2,31.85,35940.5,86.65,34465.5,83.1,5265.5,12.7,4228.5,10.2,35940.5,35940.5,18114.5,50.4,17826.0,49.6,4228.5,4228.5,1701.5,40.2,2527.0,59.8,41476.0,41476.0,39678.0,95.65,1798.0,4.35,39678.0,95.65,27207.5,65.6,4722.0,11.35,76.0,0.2,5906.5,14.2,1457.5,3.5,2193.5,5.3,62.5,0.15,316.0,0.75,558.0,1.35,222.0,0.55,1097.0,2.65,1732.0,4.15,1798.0,4.35,478.0,1.15,68.0,0.15,480.0,1.2,223.0,0.55,41476.0,41476.0,28550.0,68.85,5595.0,13.5,401.0,0.95,6496.5,15.7,85.5,0.2,2190.5,5.25,41476.0,41476.0,5722.5,13.8,351.5,0.85,912.0,2.2,51.5,0.1,4407.5,10.65,35753.5,86.2,24048.5,57.95,4176.5,10.05,32.5,0.1,5906.5,14.2,221.0,0.5,1348.0,3.25,176.0,0.45,1172.0,2.85,19765.5,18235.0,1587.0,1507.5,952.5,707.5,567.5,672.0,593.0,689.0,571.5,1094.0,1434.0,2514.0,1829.5,946.5,1185.5,1384.0,203624.76,0,1,8789.0,87.0,0
74,40600.0,40600.0,19756.5,48.65,20843.5,51.35,1934.5,4.8,852.5,2.1,907.0,2.25,2010.0,4.95,4889.0,12.05,14391.5,35.45,5851.0,14.45,3325.0,8.2,1437.5,3.55,1426.5,3.55,1840.5,4.55,1192.0,2.95,543.0,1.35,31.2,36402.0,89.65,34354.0,84.6,4416.5,10.85,3575.5,8.8,36402.0,36402.0,17631.0,48.45,18771.0,51.55,3575.5,3575.5,1528.5,42.75,2047.0,57.25,40600.0,40600.0,39631.5,97.6,968.5,2.4,39631.5,97.6,33700.5,83.0,1093.0,2.7,55.5,0.15,3822.5,9.45,1069.0,2.65,1552.5,3.8,135.5,0.35,157.5,0.4,320.0,0.75,45.5,0.15,542.5,1.3,940.5,2.3,968.5,2.4,257.0,0.6,52.5,0.1,519.5,1.25,8.0,0.0,40600.0,40600.0,34626.5,85.3,1366.0,3.35,116.0,0.3,4400.0,10.85,46.0,0.1,1037.5,2.55,40600.0,40600.0,2341.0,5.75,539.0,1.35,582.5,1.45,142.0,0.35,1077.5,2.65,38259.0,94.25,32087.5,79.05,979.5,2.45,50.5,0.1,3774.5,9.3,444.5,1.05,903.0,2.2,47.5,0.1,855.5,2.1,17459.5,16905.5,768.0,545.5,495.5,445.0,472.0,515.5,505.5,775.5,678.0,1432.5,1671.5,2495.5,2158.5,1223.5,1579.0,1144.5,35525.43,1,1,10771.0,87.7,1
