District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Male,Percent; SEX AND AGE - Male,Estimate; SEX AND AGE - Female,Percent; SEX AND AGE - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - Male.1,Percent; SEX AND AGE - Male.1,Estimate; SEX AND AGE - Female.1,Percent; SEX AND AGE - Female.1,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - Male.2,Percent; SEX AND AGE - Male.2,Estimate; SEX AND AGE - Female.2,Percent; SEX AND AGE - Female.2,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - One race.1,Percent; RACE - One race.1,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races.1,Percent; RACE - Two or more races.1,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - White,Percent; RACE - White,Estimate; RACE - Black or African American,Percent; RACE - Black or African American,Estimate; RACE - American Indian and Alaska Native,Percent; RACE - American Indian and Alaska Native,Estimate; RACE - Asian,Percent; RACE - Asian,Estimate; RACE - Native Hawaiian and Other Pacific Islander,Percent; RACE - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Some other race,Percent; RACE - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
82,41208,41208,19363,47.0,21845,53.0,1956,4.7,2050,5.0,3081,7.5,2634,6.4,1984,4.8,3013,7.3,4654,11.3,7297,17.7,3224,7.8,3169,7.7,4247,10.3,2253,5.5,1646,4.0,47.0,32379,78.6,31046,75.3,9877,24.0,8146,19.8,32379,32379,15141,46.8,17238,53.2,8146,8146,3635,44.6,4511,55.4,41208,41208,40703,98.8,505,1.2,40703,98.8,38536,93.5,899,2.2,7,0.0,1151,2.8,292,0.7,365,0.9,30,0.1,0,0.0,217,0.5,4,0.0,243,0.6,110,0.3,505,1.2,70,0.2,98,0.2,264,0.6,8,0.0,41208,41208,39033,94.7,995,2.4,131,0.3,1415,3.4,20,0.0,137,0.3,41208,41208,1209,2.9,137,0.3,382,0.9,79,0.2,611,1.5,39999,97.1,37439,90.9,890,2.2,7,0.0,1150,2.8,8,0.0,505,1.2,27,0.1,478,1.2,16099,15452,428,386,617,707,483,303,375,348,457,1181,1276,2294,1664,1380,1675,1878,338026.75,0,1,18058.0,98.7,0
83,42043,42043,18470,43.9,23573,56.1,1421,3.4,2075,4.9,1895,4.5,2840,6.8,3205,7.6,5250,12.5,5450,13.0,6117,14.5,3337,7.9,3142,7.5,3610,8.6,2481,5.9,1220,2.9,43.2,35391,84.2,32974,78.4,8932,21.2,7311,17.4,35391,35391,15238,43.1,20153,56.9,7311,7311,3052,41.7,4259,58.3,42043,42043,41106,97.8,937,2.2,41106,97.8,38394,91.3,1084,2.6,44,0.1,1133,2.7,264,0.6,326,0.8,48,0.1,26,0.1,199,0.5,74,0.2,196,0.5,451,1.1,937,2.2,136,0.3,58,0.1,507,1.2,14,0.0,42043,42043,39267,93.4,1278,3.0,174,0.4,1666,4.0,0,0.0,673,1.6,42043,42043,2338,5.6,299,0.7,1290,3.1,23,0.1,726,1.7,39705,94.4,36797,87.5,1052,2.5,23,0.1,1132,2.7,9,0.0,692,1.6,41,0.1,651,1.5,18456,17543,730,877,689,808,961,691,751,777,580,1521,1991,2601,1701,1141,944,780,68381.89,0,1,19023.0,99.3,0
84,44378,44378,22112,49.8,22266,50.2,2003,4.5,3068,6.9,4012,9.0,3301,7.4,1873,4.2,3513,7.9,5553,12.5,8607,19.4,4175,9.4,2388,5.4,3495,7.9,1761,4.0,629,1.4,43.5,33026,74.4,31599,71.2,7173,16.2,5885,13.3,33026,33026,16272,49.3,16754,50.7,5885,5885,2560,43.5,3325,56.5,44378,44378,43816,98.7,562,1.3,43816,98.7,38389,86.5,170,0.4,73,0.2,5060,11.4,1973,4.4,2135,4.8,204,0.5,65,0.1,236,0.5,140,0.3,307,0.7,124,0.3,562,1.3,24,0.1,89,0.2,339,0.8,12,0.0,44378,44378,38918,87.7,246,0.6,213,0.5,5459,12.3,42,0.1,124,0.3,44378,44378,845,1.9,141,0.3,255,0.6,78,0.2,371,0.8,43533,98.1,37703,85.0,154,0.3,73,0.2,5049,11.4,7,0.0,547,1.2,0,0.0,547,1.2,16410,15581,300,300,340,328,281,279,259,301,296,677,1228,1728,1978,1611,2610,3065,360255.51103030326,0,1,20337.0,99.3,0
85,41307,41307,20248,49.0,21059,51.0,2545,6.2,1941,4.7,1585,3.8,2104,5.1,2636,6.4,7792,18.9,5160,12.5,6334,15.3,2801,6.8,2085,5.0,3281,7.9,2043,4.9,1000,2.4,38.8,34206,82.8,32753,79.3,7415,18.0,6324,15.3,34206,34206,16490,48.2,17716,51.8,6324,6324,2648,41.9,3676,58.1,41307,41307,40712,98.6,595,1.4,40712,98.6,29155,70.6,2171,5.3,35,0.1,9033,21.9,497,1.2,6467,15.7,299,0.7,81,0.2,130,0.3,953,2.3,606,1.5,318,0.8,595,1.4,79,0.2,195,0.5,185,0.4,0,0.0,41307,41307,29708,71.9,2344,5.7,261,0.6,9253,22.4,28,0.1,375,0.9,41307,41307,1508,3.7,256,0.6,369,0.9,159,0.4,724,1.8,39799,96.3,28010,67.8,2111,5.1,35,0.1,9033,21.9,58,0.1,552,1.3,34,0.1,518,1.3,18179,17112,1030,948,773,667,721,637,460,573,771,1297,1903,2298,1632,1096,1495,811,2311972.17,0,1,15005.0,100.0,0
86,41327,41327,20461,49.5,20866,50.5,2070,5.0,2564,6.2,2397,5.8,2436,5.9,2424,5.9,4342,10.5,4832,11.7,7074,17.1,3188,7.7,2877,7.0,3970,9.6,2288,5.5,865,2.1,44.2,32966,79.8,31476,76.2,8717,21.1,7123,17.2,32966,32966,15780,47.9,17186,52.1,7123,7123,3220,45.2,3903,54.8,41327,41327,39914,96.6,1413,3.4,39914,96.6,37308,90.3,844,2.0,0,0.0,294,0.7,110,0.3,38,0.1,40,0.1,0,0.0,12,0.0,94,0.2,0,0.0,1439,3.5,1413,3.4,346,0.8,329,0.8,116,0.3,129,0.3,41327,41327,38462,93.1,1453,3.5,475,1.1,465,1.1,42,0.1,1902,4.6,41327,41327,571,1.4,75,0.2,376,0.9,11,0.0,109,0.3,40756,98.6,37048,89.6,775,1.9,0,0.0,294,0.7,1309,3.2,1301,3.1,434,1.1,867,2.1,19932,16114,873,540,554,746,618,760,765,507,477,1377,1738,2737,1568,1194,1015,645,88516.67,1,0,11894.0,57.7,0
87,46187,46187,22777,49.3,23410,50.7,4333,9.4,2838,6.1,2579,5.6,2021,4.4,2789,6.0,10716,23.2,7228,15.6,5495,11.9,2038,4.4,1984,4.3,2348,5.1,1130,2.4,688,1.5,32.8,35151,76.1,33936,73.5,5374,11.6,4166,9.0,35151,35151,17233,49.0,17918,51.0,4166,4166,1578,37.9,2588,62.1,46187,46187,36742,79.6,9445,20.4,36742,79.6,27340,59.2,3788,8.2,88,0.2,2386,5.2,368,0.8,1206,2.6,146,0.3,32,0.1,122,0.3,313,0.7,199,0.4,3140,6.8,9445,20.4,8829,19.1,32,0.1,218,0.5,22,0.0,46187,46187,36682,79.4,12735,27.6,162,0.4,2651,5.7,31,0.1,3417,7.4,46187,46187,21074,45.6,568,1.2,3901,8.4,156,0.3,16449,35.6,25113,54.4,18480,40.0,3014,6.5,49,0.1,2371,5.1,208,0.5,991,2.1,56,0.1,935,2.0,18499,17333,1597,1463,916,784,657,652,589,450,629,989,1376,1815,1544,916,1105,1851,1071605.39,0,1,12755.0,99.1,0
88,40757,40757,20714,50.8,20043,49.2,2210,5.4,2469,6.1,2659,6.5,2770,6.8,2275,5.6,4898,12.0,5248,12.9,6344,15.6,3295,8.1,2768,6.8,3266,8.0,1772,4.3,783,1.9,41.9,31771,78.0,30184,74.1,7299,17.9,5821,14.3,31771,31771,15947,50.2,15824,49.8,5821,5821,2582,44.4,3239,55.6,40757,40757,39823,97.7,934,2.3,39823,97.7,37870,92.9,612,1.5,136,0.3,501,1.2,14,0.0,119,0.3,139,0.3,0,0.0,17,0.0,42,0.1,170,0.4,704,1.7,934,2.3,416,1.0,267,0.7,109,0.3,22,0.1,40757,40757,38761,95.1,1071,2.6,425,1.0,610,1.5,0,0.0,824,2.0,40757,40757,2054,5.0,215,0.5,1224,3.0,6,0.0,609,1.5,38703,95.0,36723,90.1,592,1.5,136,0.3,501,1.2,73,0.2,678,1.7,6,0.0,672,1.6,17946,15738,806,1226,909,669,528,689,740,895,687,1161,1687,2270,1603,740,683,445,29896.95,0,1,14470.0,99.0,0
89,40716,40716,20085,49.3,20631,50.7,2532,6.2,2427,6.0,2535,6.2,2364,5.8,1778,4.4,6333,15.6,6037,14.8,5857,14.4,2543,6.2,2602,6.4,2915,7.2,1721,4.2,1072,2.6,39.0,31759,78.0,30466,74.8,7342,18.0,5708,14.0,31759,31759,15420,48.6,16339,51.4,5708,5708,2334,40.9,3374,59.1,40716,40716,39857,97.9,859,2.1,39857,97.9,35370,86.9,1340,3.3,29,0.1,2391,5.9,1271,3.1,325,0.8,59,0.1,51,0.1,247,0.6,186,0.5,252,0.6,727,1.8,859,2.1,170,0.4,52,0.1,197,0.5,0,0.0,40716,40716,36098,88.7,1610,4.0,135,0.3,2692,6.6,301,0.7,866,2.1,40716,40716,1211,3.0,211,0.5,519,1.3,21,0.1,460,1.1,39505,97.0,34577,84.9,1290,3.2,7,0.0,2391,5.9,517,1.3,723,1.8,81,0.2,642,1.6,16326,15385,536,443,471,614,502,715,439,356,433,1082,1454,2005,1802,1612,1776,1145,98392.64,0,1,15943.0,99.6,0
90,43827,43827,20829,47.5,22998,52.5,2375,5.4,2853,6.5,3307,7.5,2516,5.7,1770,4.0,4116,9.4,5888,13.4,7271,16.6,3412,7.8,2615,6.0,3993,9.1,2360,5.4,1351,3.1,43.8,33707,76.9,32522,74.2,9223,21.0,7704,17.6,33707,33707,15727,46.7,17980,53.3,7704,7704,3364,43.7,4340,56.3,43827,43827,43225,98.6,602,1.4,43225,98.6,38985,89.0,466,1.1,13,0.0,3474,7.9,656,1.5,1848,4.2,54,0.1,65,0.1,364,0.8,268,0.6,219,0.5,264,0.6,602,1.4,120,0.3,41,0.1,206,0.5,13,0.0,43827,43827,39493,90.1,599,1.4,79,0.2,3744,8.5,125,0.3,401,0.9,43827,43827,1166,2.7,175,0.4,176,0.4,63,0.1,752,1.7,42661,97.3,38162,87.1,451,1.0,13,0.0,3457,7.9,89,0.2,466,1.1,26,0.1,440,1.0,17324,16641,385,553,418,488,440,575,458,608,271,992,1161,1901,1649,1416,1947,3379,458432.89,0,1,14528.0,58.8,0
91,42038,42038,20388,48.5,21650,51.5,2723,6.5,2379,5.7,2237,5.3,2111,5.0,1787,4.3,5155,12.3,6619,15.7,6624,15.8,3090,7.4,2624,6.2,3490,8.3,2251,5.4,948,2.3,42.1,33182,78.9,32318,76.9,8314,19.8,6689,15.9,33182,33182,15903,47.9,17279,52.1,6689,6689,2892,43.2,3797,56.8,42038,42038,41417,98.5,621,1.5,41417,98.5,37543,89.3,1246,3.0,5,0.0,2336,5.6,258,0.6,1116,2.7,90,0.2,78,0.2,27,0.1,487,1.2,280,0.7,287,0.7,621,1.5,123,0.3,31,0.1,334,0.8,0,0.0,42038,42038,38142,90.7,1436,3.4,96,0.2,2685,6.4,21,0.0,339,0.8,42038,42038,1423,3.4,58,0.1,481,1.1,80,0.2,804,1.9,40615,96.6,36524,86.9,1246,3.0,5,0.0,2336,5.6,0,0.0,504,1.2,37,0.1,467,1.1,17554,16866,556,452,525,444,445,549,543,748,589,1188,1407,2432,1788,1448,2098,1654,630318.0,0,1,18386.0,98.7,0
92,41408,41408,19763,47.7,21645,52.3,2327,5.6,2152,5.2,1894,4.6,2177,5.3,3256,7.9,8694,21.0,5913,14.3,5633,13.6,2525,6.1,1821,4.4,2603,6.3,1556,3.8,857,2.1,35.4,33682,81.3,32294,78.0,5961,14.4,5016,12.1,33682,33682,16010,47.5,17672,52.5,5016,5016,1934,38.6,3082,61.4,41408,41408,39701,95.9,1707,4.1,39701,95.9,22898,55.3,5563,13.4,88,0.2,10250,24.8,1914,4.6,5980,14.4,178,0.4,10,0.0,324,0.8,1224,3.0,620,1.5,902,2.2,1707,4.1,553,1.3,150,0.4,331,0.8,46,0.1,41408,41408,24331,58.8,6403,15.5,526,1.3,10894,26.3,34,0.1,1189,2.9,41408,41408,4300,10.4,312,0.8,657,1.6,120,0.3,3211,7.8,37108,89.6,19641,47.4,5369,13.0,88,0.2,10250,24.8,301,0.7,1459,3.5,169,0.4,1290,3.1,17133,16286,1644,1174,958,756,681,606,752,779,572,1038,1842,1863,1478,896,757,490,45767.93,0,1,11435.0,98.5,0
93,43480,43480,20860,48.0,22620,52.0,2046,4.7,1376,3.2,1666,3.8,2638,6.1,5595,12.9,11422,26.3,5628,12.9,4482,10.3,2120,4.9,1844,4.2,2395,5.5,1474,3.4,794,1.8,31.4,37379,86.0,34635,79.7,5758,13.2,4663,10.7,37379,37379,18057,48.3,19322,51.7,4663,4663,1971,42.3,2692,57.7,43480,43480,42214,97.1,1266,2.9,42214,97.1,31910,73.4,5689,13.1,92,0.2,3810,8.8,1073,2.5,1342,3.1,66,0.2,132,0.3,209,0.5,221,0.5,767,1.8,713,1.6,1266,2.9,328,0.8,106,0.2,526,1.2,6,0.0,43480,43480,33019,75.9,6127,14.1,226,0.5,4555,10.5,6,0.0,894,2.1,43480,43480,2735,6.3,246,0.6,561,1.3,90,0.2,1838,4.2,40745,93.7,30223,69.5,5472,12.6,30,0.1,3810,8.8,133,0.3,1077,2.5,133,0.3,944,2.2,17869,17054,1186,849,838,623,521,656,528,596,620,1208,1256,2255,1806,1571,1412,1129,79105.62,1,1,16334.0,98.6,1
94,40878,40878,20092,49.2,20786,50.8,2279,5.6,1955,4.8,1979,4.8,1656,4.1,3170,7.8,7475,18.3,5665,13.9,5954,14.6,2835,6.9,2260,5.5,2771,6.8,1960,4.8,919,2.2,37.8,33743,82.5,32292,79.0,7270,17.8,5650,13.8,33743,33743,16318,48.4,17425,51.6,5650,5650,2285,40.4,3365,59.6,40878,40878,39340,96.2,1538,3.8,39340,96.2,28409,69.5,4379,10.7,84,0.2,5725,14.0,429,1.0,3014,7.4,111,0.3,55,0.1,302,0.7,819,2.0,995,2.4,723,1.8,1538,3.8,576,1.4,247,0.6,387,0.9,47,0.1,40878,40878,29813,72.9,5058,12.4,409,1.0,6169,15.1,35,0.1,954,2.3,40878,40878,3718,9.1,288,0.7,876,2.1,130,0.3,2424,5.9,37160,90.9,25815,63.2,4129,10.1,57,0.1,5716,14.0,321,0.8,1102,2.7,96,0.2,1006,2.5,16258,15478,905,754,571,580,537,691,630,501,458,1420,1677,1928,1736,1080,1260,750,79478.83,0,1,15306.0,98.5,0
95,42744,42744,21422,50.1,21322,49.9,2502,5.9,2769,6.5,2858,6.7,2499,5.8,2185,5.1,5958,13.9,5919,13.8,6785,15.9,3510,8.2,2655,6.2,2967,6.9,1553,3.6,584,1.4,39.7,32926,77.0,31695,74.2,6506,15.2,5104,11.9,32926,32926,16168,49.1,16758,50.9,5104,5104,2253,44.1,2851,55.9,42744,42744,41856,97.9,888,2.1,41856,97.9,38354,89.7,935,2.2,27,0.1,1974,4.6,504,1.2,266,0.6,28,0.1,85,0.2,200,0.5,85,0.2,806,1.9,566,1.3,888,2.1,47,0.1,79,0.2,367,0.9,0,0.0,42744,42744,39178,91.7,1074,2.5,106,0.2,2367,5.5,94,0.2,867,2.0,42744,42744,1804,4.2,32,0.1,1200,2.8,41,0.1,531,1.2,40940,95.8,37332,87.3,847,2.0,27,0.1,1958,4.6,71,0.2,705,1.6,64,0.1,641,1.5,15646,15278,375,373,538,253,582,418,209,485,530,1147,1859,2120,1907,1437,1730,1315,24700.0,1,1,18003.0,99.8,1
96,43102,43102,22451,52.1,20651,47.9,1714,4.0,2212,5.1,3344,7.8,3326,7.7,2093,4.9,3960,9.2,5929,13.8,8778,20.4,3670,8.5,2787,6.5,3414,7.9,1403,3.3,472,1.1,43.4,33437,77.6,32034,74.3,6899,16.0,5289,12.3,33437,33437,17581,52.6,15856,47.4,5289,5289,2390,45.2,2899,54.8,43102,43102,41829,97.0,1273,3.0,41829,97.0,35088,81.4,1663,3.9,32,0.1,4134,9.6,1491,3.5,1771,4.1,108,0.3,177,0.4,149,0.3,43,0.1,395,0.9,900,2.1,1273,3.0,159,0.4,110,0.3,701,1.6,49,0.1,43102,43102,36276,84.2,1894,4.4,210,0.5,4871,11.3,25,0.1,1119,2.6,43102,43102,2487,5.8,391,0.9,779,1.8,59,0.1,1258,2.9,40615,94.2,33907,78.7,1587,3.7,32,0.1,4117,9.6,48,0.1,924,2.1,10,0.0,914,2.1,16245,15505,500,461,526,397,342,412,368,297,436,935,1215,1804,1715,1309,2095,2693,38469.57,1,1,17814.0,99.0,1
97,42684,42684,20718,48.5,21966,51.5,1623,3.8,1840,4.3,2503,5.9,2640,6.2,2375,5.6,3810,8.9,4464,10.5,6504,15.2,3367,7.9,3098,7.3,5870,13.8,3549,8.3,1041,2.4,49.0,35168,82.4,33440,78.3,12398,29.0,10460,24.5,35168,35168,16605,47.2,18563,52.8,10460,10460,4581,43.8,5879,56.2,42684,42684,41575,97.4,1109,2.6,41575,97.4,37704,88.3,1787,4.2,693,1.6,690,1.6,106,0.2,66,0.2,185,0.4,79,0.2,58,0.1,69,0.2,127,0.3,697,1.6,1109,2.6,247,0.6,247,0.6,100,0.2,0,0.0,42684,42684,38749,90.8,2210,5.2,1179,2.8,869,2.0,88,0.2,1038,2.4,42684,42684,1170,2.7,302,0.7,277,0.6,3,0.0,588,1.4,41514,97.3,37051,86.8,1745,4.1,677,1.6,690,1.6,462,1.1,885,2.1,59,0.1,826,1.9,27868,17900,595,641,858,972,771,788,542,1003,667,1045,1942,2948,2003,1227,1069,829,29651.27,0,0,12739.0,52.9,0
98,40853,40853,19451,47.6,21402,52.4,2527,6.2,2215,5.4,2317,5.7,1979,4.8,2475,6.1,5431,13.3,5055,12.4,5865,14.4,3126,7.7,2737,6.7,3855,9.4,2066,5.1,1205,2.9,42.4,32540,79.7,31281,76.6,8681,21.2,7126,17.4,32540,32540,15100,46.4,17440,53.6,7126,7126,3105,43.6,4021,56.4,40853,40853,39731,97.3,1122,2.7,39731,97.3,35727,87.5,2468,6.0,91,0.2,778,1.9,174,0.4,153,0.4,55,0.1,18,0.0,71,0.2,78,0.2,229,0.6,661,1.6,1122,2.7,738,1.8,76,0.2,85,0.2,0,0.0,40853,40853,36778,90.0,3335,8.2,229,0.6,906,2.2,21,0.1,812,2.0,40853,40853,2202,5.4,297,0.7,1009,2.5,68,0.2,828,2.0,38651,94.6,34639,84.8,2315,5.7,68,0.2,778,1.9,41,0.1,804,2.0,7,0.0,797,2.0,19690,17920,1320,1605,1323,1255,978,1112,831,852,666,1290,1854,1915,1130,743,610,436,38580.57,1,1,11827.0,66.3,1
99,43129,43129,20812,48.3,22317,51.7,2559,5.9,2462,5.7,2682,6.2,2695,6.2,2413,5.6,5947,13.8,5498,12.7,6946,16.1,2774,6.4,3176,7.4,3191,7.4,1838,4.3,948,2.2,40.8,33815,78.4,32193,74.6,7823,18.1,5977,13.9,33815,33815,16304,48.2,17511,51.8,5977,5977,2558,42.8,3419,57.2,43129,43129,42240,97.9,889,2.1,42240,97.9,38480,89.2,2296,5.3,95,0.2,507,1.2,29,0.1,116,0.3,181,0.4,30,0.1,46,0.1,36,0.1,69,0.2,862,2.0,889,2.1,234,0.5,104,0.2,99,0.2,51,0.1,43129,43129,39096,90.6,2707,6.3,309,0.7,681,1.6,123,0.3,1141,2.6,43129,43129,2824,6.5,158,0.4,2139,5.0,55,0.1,472,1.1,40305,93.5,36620,84.9,2160,5.0,0,0.0,507,1.2,302,0.7,716,1.7,205,0.5,511,1.2,17956,16872,972,1255,752,944,754,746,864,1041,792,1299,1562,2159,1628,676,857,571,44387.67,1,0,10520.0,58.6,0
100,43315,43315,21529,49.7,21786,50.3,3046,7.0,2557,5.9,2529,5.8,2757,6.4,2271,5.2,6488,15.0,6004,13.9,6319,14.6,2923,6.7,2892,6.7,2594,6.0,1658,3.8,1277,2.9,38.4,33546,77.4,31992,73.9,7349,17.0,5529,12.8,33546,33546,16402,48.9,17144,51.1,5529,5529,2340,42.3,3189,57.7,43315,43315,42103,97.2,1212,2.8,42103,97.2,34904,80.6,1007,2.3,96,0.2,559,1.3,100,0.2,109,0.3,6,0.0,7,0.0,227,0.5,19,0.0,91,0.2,5537,12.8,1212,2.8,940,2.2,20,0.0,122,0.3,1,0.0,43315,43315,36068,83.3,1983,4.6,129,0.3,712,1.6,0,0.0,5647,13.0,43315,43315,10253,23.7,777,1.8,4323,10.0,203,0.5,4950,11.4,33062,76.3,30584,70.6,764,1.8,65,0.2,559,1.3,315,0.7,775,1.8,64,0.1,711,1.6,17490,16294,833,1167,871,935,881,808,688,639,569,1366,1464,2089,1376,922,929,757,7047.5,0,1,15136.0,98.7,0
